userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221033000000,,down,352,702,1,0.0196078,-1.845,8.409,3.591,0.103675,-0.013475,-0.0141625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221057000000,,move,352,702,1,0.0196078,-2.19,8.64795,2.796,0.176825,0.0004125,-0.042075
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221077000000,,move,355.363,724.45,1,0.0196078,-2.02695,8.69595,3.036,0.428313,-0.03795,-0.2497
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221094000000,,move,356,759.357,1,0.0196078,-1.539,8.409,4.00305,0.962637,-0.211612,-0.642125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221111000000,,move,355.638,799.23,1,0.0196078,-1.251,8.24595,4.96095,0.882338,-0.203912,-0.55385
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221126000000,,move,352.476,837.24,1,0.0196078,-1.18395,8.22705,5.55405,0.745663,-0.160187,-0.377162
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221143000000,,move,348.73,875.583,1,0.0196078,-1.16505,8.19795,5.736,0.511087,-0.04235,-0.198275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221159000000,,move,346.798,904.825,1,0.0196078,-1.17495,8.03505,5.59305,0.22,0.1067,-0.0378125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221192000000,,move,346,931.546,1,0.0196078,-1.32795,7.83405,5.46795,0.054175,0.182875,0.049225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221208000000,,move,346,934.085,1,0.0196078,-1.48095,7.72905,5.631,-0.02475,0.2024,0.0814
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221220000000,,move,346,935.5,1,0.0196078,-1.37595,7.84395,6.024,-0.0411125,0.178337,0.078375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221241000000,,move,348.082,935,1,0.0196078,-1.194,7.959,6.31095,-0.09955,0.164312,0.08635
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221258000000,,move,359.648,929.722,1,0.0196078,-1.17495,7.84395,6.225,-0.33605,0.228937,0.15565
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221291000000,,move,412.348,872.382,1,0.0196078,-1.37595,7.78605,5.84205,-0.840675,0.39215,0.377025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221308000000,,move,441.321,837.415,1,0.0196078,-1.491,7.83405,5.478,-1.39067,0.540375,0.672512
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221324000000,,move,463.957,805.608,1,0.0196078,-1.32795,7.89105,5.325,-1.41157,0.480287,0.665913
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221341000000,,move,484.947,776.795,1,0.0196078,-1.11705,7.97805,5.286,-1.08267,0.316662,0.428587
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221358000000,,move,502.784,752.042,1,0.0196078,-0.92595,8.073,5.20995,-0.711425,0.142312,0.229487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221391000000,,move,529.432,717.395,1,0.0196078,-0.82995,8.112,5.10405,-0.372625,-0.0430375,0.06765
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221408000000,,move,536.173,706.568,1,0.0196078,-0.92595,8.09295,5.181,-0.372625,-0.0430375,0.06765
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221424000000,,move,542.173,698.654,1,0.0196078,-1.098,8.09295,5.325,-0.0092125,-0.349113,-0.127188
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221441000000,,move,545.083,691.751,1,0.0196078,-1.21305,8.09295,5.30505,0.049775,-0.4268,-0.158675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221457000000,,move,544.938,692.062,1,0.0196078,-1.33695,7.97805,5.12295,0.049775,-0.4268,-0.158675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221507000000,,move,545,706.749,1,0.0196078,-1.548,8.208,4.76895,0.309375,-0.497887,-0.323263
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221524000000,,move,545,732.176,1,0.0196078,-1.22295,8.33205,4.51995,0.528687,-0.5434,-0.432712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495221541000000,,move,544,762.803,1,0.0196078,-1.002,8.19795,4.55805,0.528687,-0.5434,-0.432712
